,0,1,2,3,4,5,6,7
8193,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
8194,0.0,0.0,0.0,0.0,0.000722013791825714,0.0,0.0,0.0
8195,0.0,0.0,0.0,0.0,0.0,0.0,0.00023221068957812139,0.0
8196,0.0,0.0,0.0,0.0,0.0,0.0,8.32453415468737e-05,0.0
8197,0.0,0.0,0.0,0.0,0.0,0.0,0.00022782935581249644,0.0
8198,0.0,0.0,0.0,0.0,0.0,0.0,0.00020154135321874685,0.0
8199,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8200,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
8201,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8202,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
8203,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8204,0.0,0.0,0.0,0.0,0.0,5.067935677760378e-05,0.0,0.0
8205,0.0,0.0,0.0,0.0,0.0,0.00044597833964291327,0.0,0.0
8206,0.0,0.00021827908767278775,0.0,0.0,0.0,0.0,0.0,0.0
8207,0.0,0.0,0.0003836161049015676,0.0,0.0,0.0,0.0,0.0
8208,0.0,0.0003968710684959777,0.0,0.0,0.0,0.0,0.0,0.0
8209,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8210,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8211,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8212,0.0,0.0,0.0,0.0,0.0,0.0,6.133867271874905e-05,0.0
8213,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
8214,0.0,0.00011906132054879331,0.0,0.0,0.0,0.0,0.0,0.0
8215,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
8216,0.0,0.0,0.0,0.0,0.0,0.0,0.0006002427258906156,0.0
8217,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
8218,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
8219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017854093244942633
8220,0.0,0.0,0.0,0.0,0.0,0.0,0.00033736269995311973,0.0
8221,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8222,0.0,0.0,0.0,0.0,0.0,0.0,0.00029793069606249536,0.0
8223,0.0,0.0,0.0,0.0,0.0,0.0,0.00013144001296874796,0.0
8224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000776264923693158
8225,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8226,0.0,0.0,0.0,0.0,0.0,0.0,0.00035488803501561945,0.0
8227,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003105059694772632
8229,0.0,0.0,0.0,0.0,0.0,0.0,0.00016210934932812246,0.0
8230,0.0,0.0,0.00033130481786953564,0.0,0.0,0.0,0.0,0.0
8231,0.0,0.0,0.00048242631373985017,0.0,0.0,0.0,0.0,0.0
8232,0.0,6.746808164431621e-05,0.0,0.0,0.0,0.0,0.0,0.0
8233,0.0,0.0,0.0,0.0014280438261725964,0.0,0.0,0.0,0.0
8234,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8235,0.0,0.0,0.0,0.0,7.62882497023396e-05,0.0,0.0,0.0
8236,0.0,0.0,0.0,0.0,0.0,0.0,8.762667531249863e-05,0.0
8237,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
8238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
8239,0.0,0.0,0.00016274622632187716,0.0,0.0,0.0,0.0,0.0
8240,0.0,0.0,0.0,0.0,0.0,0.0,0.00029793069606249536,0.0
8241,0.0,0.0,0.0,0.0,0.0,0.0,0.0001533466817968726,0.0
8242,0.0,0.0,0.0,0.0,0.0,0.0,7.448267401562384e-05,0.0
8243,0.0,0.0,0.0,0.0,0.0,0.0,0.000192778685687497,0.0
8244,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8245,0.0,0.00011509260986383354,0.0,0.0,0.0,0.0,0.0,0.0
8246,0.0,0.0,0.0,0.0,0.0,0.0,0.00035926936878124437,0.0
8247,0.0,0.0,0.0,0.0,0.0,0.0,7.886400778124877e-05,0.0
8248,0.0,0.0,0.0,0.0,5.449160693024257e-05,0.0,0.0,0.0
8249,0.0,0.0,0.0,0.0,0.0,0.0,8.762667531249863e-05,0.0
8250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001164397385539737
8251,0.0,0.0,0.0,0.0,7.901283004885172e-05,0.0,0.0,0.0
8252,0.0,0.0002778097479471844,0.0,0.0,0.0,0.0,0.0,0.0
8253,0.0,0.00026590361589230504,0.0,0.0,0.0,0.0,0.0,0.0
8254,0.0,0.0,0.0,0.0,0.0,0.0,5.695733895312411e-05,0.0
8255,0.0,5.556194958943688e-05,0.0,0.0,0.0,0.0,0.0,0.0
8256,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
8257,0.0,0.0,0.0,0.0,0.0,0.0,0.00022782935581249644,0.0
8258,0.0,0.0,0.0,0.0,0.0,0.0,0.0003154560311249951,0.0
8259,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
8260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013972768626476843
8261,0.0,0.0001389048739735922,0.0,0.0,0.0,0.0,0.0,0.0
8262,0.0,0.0,0.0,0.00023390373014895975,0.0,0.0,0.0,0.0
8263,0.0,0.0,0.0,0.0,0.0,0.00016724187736609248,0.0,0.0
8264,0.0,0.0,0.0,0.002043579958143543,0.0,0.0,0.0,0.0
8265,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
8266,0.0,0.0,5.812365225781327e-05,0.0,0.0,0.0,0.0,0.0
8267,0.0,0.0,5.2311287032031946e-05,0.0,0.0,0.0,0.0,0.0
8268,0.0,0.0,0.0,0.0,0.0,0.0,0.00017963468439062219,0.0
8269,0.0,0.00013096745260367265,0.0,0.0,0.0,0.0,0.0,0.0
8270,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
8271,0.0,0.0,8.137311316093858e-05,0.0,0.0,0.0,0.0,0.0
8272,0.0,0.0,0.0,0.0,0.0008609673894978326,0.0,0.0,0.0
8273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000535622797348279
8274,0.0,0.0,0.0,0.0,8.173741039536386e-05,0.0,0.0,0.0
8275,0.0,0.0,0.0,0.0,0.0,0.0,0.00011829601167187315,0.0
8276,0.0,0.0,0.0003080553569664103,0.0,0.0,0.0,0.0,0.0
8277,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
8278,0.0,0.0005357759424695699,0.0,0.0,0.0,0.0,0.0,0.0
8279,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
8280,0.0,0.00047624528219517324,0.0,0.0,0.0,0.0,0.0,0.0
8281,0.0,0.0,0.0,0.0,0.0,0.00026860059092130003,0.0,0.0
8282,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
8283,0.0,0.0,0.0,0.0,0.00027518261499772496,0.0,0.0,0.0
8284,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
8285,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8286,0.0,0.0,0.0,0.0,0.00019616978494887326,0.0,0.0,0.0
8287,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8288,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8289,0.0,0.0,0.0,0.0,0.0,0.0,0.00021030402074999672,0.0
8290,0.0002755291537397572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013972768626476843
8292,0.0,0.0,0.0,0.0,0.0002506613918791158,0.0,0.0,0.0
8293,0.0,0.0,0.0,0.0,8.173741039536386e-05,0.0,0.0,0.0
8294,0.0,0.0,0.0,0.0,0.0005312931675698651,0.0,0.0,0.0
8295,0.0,0.0,0.0,9.848578111535147e-05,0.0,0.0,0.0,0.0
8296,0.0,0.0,9.299784361250123e-05,0.0,0.0,0.0,0.0,0.0
8297,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8298,0.0,0.0,6.39360174835946e-05,0.0,0.0,0.0,0.0,0.0
8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0003066933635937452,0.0
8300,0.0,0.0,0.00013368440019297052,0.0,0.0,0.0,0.0,0.0
8301,0.0,0.0,8.137311316093858e-05,0.0,0.0,0.0,0.0,0.0
8302,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
8303,0.0,0.0,0.0,0.0001107965037547704,0.0,0.0,0.0,0.0
8304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210119389545264e-05
8305,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8306,0.0,0.0,0.0,0.0,0.0,0.0,0.00015772801556249754,0.0
8307,0.0,0.0,0.0,0.0,0.0004304836947489163,0.0,0.0,0.0
8308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
8309,0.0,0.00018256069150814975,0.0,0.0,0.0,0.0,0.0,0.0
8310,0.0,0.0,0.0003836161049015676,0.0,0.0,0.0,0.0,0.0
8311,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
8312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
8313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024064212634487898
8314,0.0,6.746808164431621e-05,0.0,0.0,0.0,0.0,0.0,0.0
8315,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8316,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
8317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76264923693158e-05
8318,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8319,0.0,0.0,7.556074793515725e-05,0.0,0.0,0.0,0.0,0.0
8320,0.0,0.0,0.0,0.0,0.0,2.533967838880189e-05,0.0,0.0
8321,0.0,0.0,0.0,0.0,0.0,0.0,1.3144001296874795e-05,0.0
8322,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8323,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8324,0.0,0.0,0.0,0.0,0.0,0.0,8.762667531249863e-05,0.0
8325,0.0,0.0,0.0,0.0,4.9042446237218315e-05,0.0,0.0,0.0
8326,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8327,0.0,0.0,0.0,0.0,0.0,0.0,7.886400778124877e-05,0.0
8328,0.0,0.0,0.0,0.0,9.53603121279245e-05,0.0,0.0,0.0
8329,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
8330,0.0,0.0,0.0008369805925125111,0.0,0.0,0.0,0.0,0.0
8331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018630358168635793
8332,0.0,0.0,4.6498921806250615e-05,0.0,0.0,0.0,0.0,0.0
8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001552529847386316
8334,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
8335,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
8336,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
8337,0.0,0.0,0.0,0.0,0.0,0.0,0.00028040536099999564,0.0
8338,0.0,0.0,0.0,0.0,0.0,0.0,0.00013144001296874796,0.0
8339,0.0,0.0,0.0,0.0,0.00011170779420699727,0.0,0.0,0.0
8340,0.0,0.0,0.0,0.0,0.0,0.0,0.000127058679203123,0.0
8341,0.0,0.0,6.39360174835946e-05,0.0,0.0,0.0,0.0,0.0
8342,0.00020940215684221548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8343,0.0,0.0,0.0,0.0,0.0,0.0,0.00014020268049999782,0.0
8344,0.0,0.0,0.000604485983481258,0.0,0.0,0.0,0.0,0.0
8345,0.0,0.0,0.0,0.0,0.0,0.0,0.00023221068957812139,0.0
8346,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
8347,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013196503702783685
8349,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007296890282715685
8351,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
8352,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
8353,0.0,0.0,0.0,0.00028314662070663547,0.0,0.0,0.0,0.0
8354,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
8355,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
8356,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
8357,0.0,0.0,0.0,0.0,6.538992831629109e-05,0.0,0.0,0.0
8358,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
8359,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8360,0.0,0.0,0.0,0.0,4.9042446237218315e-05,0.0,0.0,0.0
8361,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8362,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
8363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001552529847386316
8364,0.0,0.0,0.0,0.0,0.0,0.0,0.00028040536099999564,0.0
8365,0.0,0.00023415393041262685,0.0,0.0,0.0,0.0,0.0,0.0
8366,0.0,0.00016271713808335087,0.0,0.0,0.0,0.0,0.0,0.0
8367,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
8368,0.0,5.9530660274396655e-05,0.0,0.0,0.0,0.0,0.0,0.0
8369,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
8370,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
8371,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
8372,0.0,0.0,0.0,0.0,0.0,0.0,9.200800907812357e-05,0.0
8373,0.0,8.73116350691151e-05,0.0,0.0,0.0,0.0,0.0,0.0
8374,0.0,0.0,0.00019762041767656512,0.0,0.0,0.0,0.0,0.0
8375,0.0,0.0,0.0005114881398687568,0.0,0.0,0.0,0.0,0.0
8376,0.0,0.0,0.0,0.0,0.0,0.0,0.00021906668828124658,0.0
8377,0.0,0.0,0.0,0.0,0.0,0.0,0.00013582134673437288,0.0
8378,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8379,0.0,0.0,0.0,0.0,0.0,0.0,0.00028040536099999564,0.0
8380,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
8381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105059694772632e-05
8382,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8383,0.0,0.0,0.0,0.0,8.446199074187598e-05,0.0,0.0,0.0
8384,0.0,5.9530660274396655e-05,0.0,0.0,0.0,0.0,0.0,0.0
8385,0.0,0.0001547797167134313,0.0,0.0,0.0,0.0,0.0,0.0
8386,0.0,0.00015081100602847152,0.0,0.0,0.0,0.0,0.0,0.0
8387,0.0,0.0006826182378130817,0.0,0.0,0.0,0.0,0.0,0.0
8388,0.0,0.0004524330180854146,0.0,0.0,0.0,0.0,0.0,0.0
8389,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
8390,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
8391,0.0,0.0,0.0,0.0,0.0,0.0,0.00018401601815624713,0.0
8392,0.0,0.0,0.0003778037396757863,0.0,0.0,0.0,0.0,0.0
8393,0.0,5.556194958943688e-05,0.0,0.0,0.0,0.0,0.0,0.0
8394,0.0,0.0,0.0,0.0,0.0,0.00014190219897729057,0.0,0.0
8395,0.0,0.0,0.0,0.0,0.0,5.574729245536416e-05,0.0,0.0
8396,0.0,0.0,0.0,0.0,0.0,0.0,7.886400778124877e-05,0.0
8397,0.0,0.0,0.0,0.0,0.0,0.00017737774872161324,0.0,0.0
8398,0.0,0.0,0.0,0.0,0.0,2.533967838880189e-05,0.0,0.0
8399,0.0,0.0,0.0,0.00027083589806721654,0.0,0.0,0.0,0.0
8400,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
8401,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8402,0.0,0.0,0.0,0.0,0.0002479368115326037,0.0,0.0,0.0
8403,0.0,0.0,0.0,0.0,0.00010353405316746089,0.0,0.0,0.0
8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003027433202403316
8405,0.0,0.0,0.0,0.0,0.0,0.0,7.448267401562384e-05,0.0
8406,3.306349844877086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8407,0.0,0.0,0.0,0.0,0.0,0.0,0.00022782935581249644,0.0
8408,0.0,0.0,0.0003661790092242236,0.0,0.0,0.0,0.0,0.0
8409,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8410,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
8411,0.0,0.0,0.00020343278290234644,0.0,0.0,0.0,0.0,0.0
8412,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8413,0.0,0.0,0.0,0.0,0.0002206910080674824,0.0,0.0,0.0
8414,0.0,0.0,0.0,0.00013541794903360827,0.0,0.0,0.0,0.0
8415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024064212634487898
8416,0.0,0.0,0.0,0.0,9.53603121279245e-05,0.0,0.0,0.0
8417,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8418,0.0,1.587484273983911e-05,0.0,0.0,0.0,0.0,0.0,0.0
8419,0.0,0.0,0.0002964306265148477,0.0,0.0,0.0,0.0,0.0
8420,0.0,0.0,0.0,0.0022774836882925027,0.0,0.0,0.0,0.0
8421,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8422,0.0,0.0,0.0005812365225781327,0.0,0.0,0.0,0.0,0.0
8423,0.0,0.0,0.0,0.0,5.994076762326683e-05,0.0,0.0,0.0
8424,0.0,0.00026987232657726484,0.0,0.0,0.0,0.0,0.0,0.0
8425,0.0,0.00016668584876831065,0.0,0.0,0.0,0.0,0.0,0.0
8426,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
8427,0.0,0.00035321525096142014,0.0,0.0,0.0,0.0,0.0,0.0
8428,0.0,0.0,0.0,0.0,0.0002016189456418975,0.0,0.0,0.0
8429,0.0,0.0,0.0,0.0,0.00013077985663258217,0.0,0.0,0.0
8430,0.0,0.0,0.0,0.0,0.0,3.0407614066562266e-05,0.0,0.0
8431,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8432,0.0,0.0,0.0,0.0,0.0,0.0,8.32453415468737e-05,0.0
8433,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8434,0.0,0.0001547797167134313,0.0,0.0,0.0,0.0,0.0,0.0
8435,0.0,0.0,0.00045336448761094353,0.0,0.0,0.0,0.0,0.0
8436,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8437,0.0,5.9530660274396655e-05,0.0,0.0,0.0,0.0,0.0,0.0
8438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031826861871419476
8439,0.0,0.0,0.0,0.0,7.356366935582747e-05,0.0,0.0,0.0
8440,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
8441,0.0,0.000694524369867961,0.0,0.0,0.0,0.0,0.0,0.0
8442,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8443,0.0,0.0001587484273983911,0.0,0.0,0.0,0.0,0.0,0.0
8444,0.0,0.0,0.00011624730451562654,0.0,0.0,0.0,0.0,0.0
8445,0.0,0.0,0.0,0.0011325864828265419,0.0,0.0,0.0,0.0
8446,0.0,0.0,0.00029061826128906637,0.0,0.0,0.0,0.0,0.0
8447,0.0,0.0,0.00010462257406406389,0.0,0.0,0.0,0.0,0.0
8448,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
8449,0.0,0.0,0.0,0.0,0.0,7.095109948864529e-05,0.0,0.0
8450,0.0,0.0,0.0,0.0005293610734950141,0.0,0.0,0.0,0.0
8451,0.0,0.0,0.0,0.0,0.0,0.0,5.695733895312411e-05,0.0
8452,0.0,0.0,0.0,0.0,0.00011170779420699727,0.0,0.0,0.0
8453,0.0,0.0,0.0,0.0,0.0,0.00012669839194400946,0.0,0.0
8454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014749033550170003
8455,0.0,0.0,0.0,0.0,0.00017437314217677623,0.0,0.0,0.0
8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001164397385539737
8457,0.0,0.0,0.0,0.0,0.0,0.00010135871355520756,0.0,0.0
8458,0.0,0.0001230300312337531,0.0,0.0,0.0,0.0,0.0,0.0
8459,0.0,0.0,0.0,0.0,0.0,0.0,0.000127058679203123,0.0
8460,0.0,0.0,0.0,0.0,0.0,0.0,5.695733895312411e-05,0.0
8461,0.0,6.746808164431621e-05,0.0,0.0,0.0,0.0,0.0,0.0
8462,0.0,0.0,0.0,0.0,0.0,0.0,8.32453415468737e-05,0.0
8463,0.0,0.0,4.6498921806250615e-05,0.0,0.0,0.0,0.0,0.0
8464,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8465,0.0,8.334292438415532e-05,0.0,0.0,0.0,0.0,0.0,0.0
8466,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010091444008011054
8468,0.0010855848657346434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210119389545264e-05
8470,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8471,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021735417863408423
8473,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
8474,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.315179084317897e-05
8476,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
8477,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
8478,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8479,0.0,0.0,0.0,9.848578111535147e-05,0.0,0.0,0.0,0.0
8480,0.0,0.00010318647780895421,0.0,0.0,0.0,0.0,0.0,0.0
8481,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8482,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8483,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8484,0.0,0.0,0.0,0.0,0.0,0.0,0.0001226773454374981,0.0
8485,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
8486,0.0,0.0,0.0,0.0005539825187738521,0.0,0.0,0.0,0.0
8487,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
8488,0.0,0.0,0.0,0.0,0.00011715695490002152,0.0,0.0,0.0
8489,0.0,0.0001904981128780693,0.0,0.0,0.0,0.0,0.0,0.0
8490,0.0,0.0,0.00020343278290234644,0.0,0.0,0.0,0.0,0.0
8491,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8492,0.0,0.0003135281441118224,0.0,0.0,0.0,0.0,0.0,0.0
8493,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
8494,0.0,0.0,0.0,0.0,0.0002288647491070188,0.0,0.0,0.0
8495,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8496,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8497,0.0,0.0001389048739735922,0.0,0.0,0.0,0.0,0.0,0.0
8498,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
8499,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
8500,0.0,0.0,0.0,0.0,0.0,0.00021285329846593588,0.0,0.0
8501,0.0,0.0,0.0001278720349671892,0.0,0.0,0.0,0.0,0.0
8502,0.0006722911351250075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8503,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
8504,0.0,0.0,0.0,0.0,0.0,0.00047131801803171515,0.0,0.0
8505,0.0,0.0,0.0,0.0,0.0,0.0,9.200800907812357e-05,0.0
8506,0.0,0.00018652940219310952,0.0,0.0,0.0,0.0,0.0,0.0
8507,0.0,0.0,0.0,0.0,0.0,0.0,7.886400778124877e-05,0.0
8508,0.0,0.0,0.0,0.0,0.0,0.0,0.000766733408984363,0.0
8509,0.00045737839520799695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8510,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
8511,0.0,0.0,0.0,0.0,0.0,0.0,0.0001971600194531219,0.0
8512,0.0,0.0,0.0,0.0,7.356366935582747e-05,0.0,0.0,0.0
8513,0.0,0.0,0.0,0.0,0.0,0.0,0.00010515201037499836,0.0
8514,5.510583074795144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8515,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
8516,0.0,0.0,0.0,0.0,0.0,0.0,7.448267401562384e-05,0.0
8517,0.0,0.0,0.0,0.0,0.0,0.0,8.762667531249863e-05,0.0
8518,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
8519,0.0,0.0,0.00029061826128906637,0.0,0.0,0.0,0.0,0.0
8520,0.0,0.0002460600624675062,0.0,0.0,0.0,0.0,0.0,0.0
8521,0.0,0.0,0.0,0.0,0.0,0.0,0.00014020268049999782,0.0
8522,8.81693291967223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8523,0.0,0.0,0.0,0.0,0.0,0.0,5.695733895312411e-05,0.0
8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010867708931704211
8525,0.0,0.0,0.0,0.0,0.00010625863351397301,0.0,0.0,0.0
8526,0.0,0.0,0.0002499317047085971,0.0,0.0,0.0,0.0,0.0
8527,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
